Store,Date,DayOfWeek,Customers,Open,Promo,StateHoliday,SchoolHoliday
1,2015-08-01,1,202,1,1,0,0
1,2015-08-06,6,171,0,0,0,0
1,2015-08-11,4,566,1,0,0,0
1,2015-08-16,2,472,1,1,0,1
1,2015-08-21,7,761,1,0,0,1
1,2015-08-26,5,513,1,0,0,0
1,2015-08-31,3,260,1,0,0,1
1,2015-09-05,1,847,1,1,0,1
1,2015-09-10,6,610,1,0,0,0
1,2015-09-15,4,289,0,1,0,0
2,2015-08-02,2,535,1,1,0,0
2,2015-08-07,7,800,1,0,0,0
2,2015-08-12,5,314,1,0,0,0
2,2015-08-17,3,199,1,0,0,0
2,2015-08-22,1,408,1,0,0,0
2,2015-08-27,6,905,1,1,0,0
2,2015-09-01,4,559,1,1,0,0
2,2015-09-06,2,956,1,0,0,0
2,2015-09-11,7,781,0,1,0,0
2,2015-09-16,5,786,1,0,0,0
3,2015-08-03,3,960,1,1,0,0
3,2015-08-08,1,120,1,1,0,0
3,2015-08-13,6,430,1,0,0,1
3,2015-08-18,4,971,1,0,a,0
3,2015-08-23,2,869,0,0,0,1
3,2015-08-28,7,485,1,0,0,0
3,2015-09-02,5,413,1,0,0,0
3,2015-09-07,3,660,1,0,0,0
3,2015-09-12,1,575,1,0,0,0
3,2015-09-17,6,662,1,1,0,0
4,2015-08-04,4,370,1,1,0,0
4,2015-08-09,2,714,1,1,0,0
4,2015-08-14,7,558,1,1,0,1
4,2015-08-19,5,763,1,0,0,0
4,2015-08-24,3,443,1,1,0,1
4,2015-08-29,1,291,1,1,0,0
4,2015-09-03,6,121,1,1,0,0
4,2015-09-08,4,574,1,0,0,0
4,2015-09-13,2,799,1,0,0,0
4,2015-09-18,7,975,1,0,0,0
5,2015-08-05,5,206,1,0,0,0
5,2015-08-10,3,221,0,0,0,1
5,2015-08-15,1,187,1,1,0,0
5,2015-08-20,6,230,1,1,0,0
5,2015-08-25,4,591,1,0,0,1
5,2015-08-30,2,376,1,0,0,1
5,2015-09-04,7,352,1,1,a,0
5,2015-09-09,5,158,1,0,0,0
5,2015-09-14,3,882,1,0,0,0
5,2015-09-19,1,666,1,0,0,1
