Store,Date,DayOfWeek,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
1,2013-01-01,1,15795,564,0,1,0,0
1,2013-01-06,6,6265,108,1,0,0,0
1,2013-01-11,4,16023,397,1,1,0,0
1,2013-01-16,2,5311,214,1,0,0,0
1,2013-01-21,7,6396,750,1,0,0,0
1,2013-01-26,5,189,491,1,1,0,1
1,2013-01-31,3,17912,173,1,0,0,0
1,2013-02-05,1,14502,945,1,0,0,1
1,2013-02-10,6,8433,28,1,0,0,0
1,2013-02-15,4,17159,495,1,1,0,0
1,2013-02-20,2,1585,656,0,0,0,0
1,2013-02-25,7,10805,131,1,0,c,0
1,2013-03-02,5,6873,786,1,0,0,1
1,2013-03-07,3,11534,90,1,0,0,0
1,2013-03-12,1,9268,125,1,1,0,0
1,2013-03-17,6,5276,219,1,0,0,1
1,2013-03-22,4,2568,455,1,0,0,0
1,2013-03-27,2,6736,0,1,0,0,0
1,2013-04-01,7,3561,504,1,0,0,1
1,2013-04-06,5,15265,823,1,0,0,0
1,2013-04-11,3,19115,57,0,1,0,0
1,2013-04-16,1,8110,828,1,1,0,0
1,2013-04-21,6,12685,212,1,0,0,0
1,2013-04-26,4,19174,226,1,0,0,0
1,2013-05-01,2,7574,46,1,0,0,0
1,2013-05-06,7,16198,414,1,0,0,0
1,2013-05-11,5,9789,258,1,0,0,0
1,2013-05-16,3,3627,11,1,1,0,0
1,2013-05-21,1,15707,357,0,0,0,0
1,2013-05-26,6,7526,7,1,1,0,0
1,2013-05-31,4,1998,647,1,1,0,0
1,2013-06-05,2,13808,731,1,1,a,0
1,2013-06-10,7,1636,922,0,0,0,0
1,2013-06-15,5,854,928,1,1,0,0
1,2013-06-20,3,5791,924,1,1,0,0
1,2013-06-25,1,12688,389,1,0,0,0
1,2013-06-30,6,7777,814,1,0,0,0
1,2013-07-05,4,9339,797,1,0,0,0
1,2013-07-10,2,2811,118,1,1,0,0
1,2013-07-15,7,11411,223,1,1,0,0
1,2013-07-20,5,19360,281,1,1,0,0
1,2013-07-25,3,4736,794,1,0,0,0
1,2013-07-30,1,14257,104,0,1,0,1
1,2013-08-04,6,16371,822,1,0,0,0
1,2013-08-09,4,14589,862,1,0,0,0
1,2013-08-14,2,19554,22,1,0,0,0
1,2013-08-19,7,4499,457,1,0,0,0
